name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
LAC,rayfinned,7,sh,1,0.812,0.757,0.444,0.0201,0.776,0.831,0.361
LAC,rayfinned,7,au,0.768,0.493,0.356,0.0588,0.00203,0.261,0.459,0.0372
NP,andersen,20,sh,1,0.913,0.871,0.871,0.238,0.542,0.871,0.125
NP,andersen,20,au,0.644,0.559,0.63,0.63,0.107,0.19,0.629,0.0108
HA,ruhfel,1,sh,1,0.896,0.946,0.896,0.19,0.776,0.85,0.461
HA,ruhfel,1,au,0.553,0.599,0.552,0.601,0.0705,0.417,0.575,0.28
HA,opisthokonta,14,sh,1,0.983,0.588,0.975,0.152,0.4,0.863,0.904
HA,opisthokonta,14,au,0.753,0.671,0.431,0.636,0.0273,0.136,0.539,0.609
LAC,dosreis,16,sh,1,0.837,0.831,0.76,0.481,0.388,0.541,0.324
LAC,dosreis,16,au,0.622,0.58,0.548,0.42,0.212,0.123,0.452,0.0704
NP,spiralia,10,sh,1,0.966,0.962,0.645,0.115,0.528,0.962,0.772
NP,spiralia,10,au,0.906,0.671,0.694,0.268,0.0404,0.29,0.694,0.471
HA,prum,14,sh,1,0.718,0.961,0.956,0.82,0.65,0.968,0.0673
HA,prum,14,au,0.653,0.542,0.657,0.652,0.442,0.291,0.653,0.00448
NP,rayfinned,14,sh,1,0.812,0.862,0.845,0.105,0.339,0.791,0.77
NP,rayfinned,14,au,0.751,0.608,0.499,0.194,0.0435,0.177,0.465,0.363
NP,ruhfel,19,sh,1,0.847,0.889,0.61,0.163,0.766,0.889,0.18
NP,ruhfel,19,au,0.796,0.38,0.66,0.122,0.0313,0.343,0.658,0.0184
HA,salichos,8,sh,1,0.781,0.781,0.228,0.228,0.227,0.228,0.769
HA,salichos,8,au,0.499,0.628,0.629,0.185,0.186,0.188,0.185,0.65
HA,spiralia,14,sh,1,0.997,0.985,0.734,0.502,0.162,0.68,0.791
HA,spiralia,14,au,0.871,0.869,0.869,0.331,0.196,0.0457,0.27,0.59
HA,andersen,5,sh,1,0.891,0.862,0.861,0.218,0.816,0.861,0.169
HA,andersen,5,au,0.666,0.666,0.581,0.583,0.0482,0.483,0.582,0.0332
LAC,ruhfel,11,sh,1,0.893,0.52,0.714,0.357,0.374,0.683,0.454
LAC,ruhfel,11,au,0.768,0.653,0.204,0.393,0.145,0.137,0.425,0.203
HIV,spiralia,14,sh,1,0.895,0.895,0.21,0.292,0.105,0.894,0.904
HIV,spiralia,14,au,0.721,0.659,0.66,0.0551,0.0695,0.0173,0.651,0.505
HA,dosreis,16,sh,1,0.981,0.395,0.901,0.702,0.56,0.979,0.733
HA,dosreis,16,au,0.9,0.902,0.342,0.468,0.379,0.226,0.9,0.414
LAC,andersen,5,sh,1,0.871,0.896,0.721,0.588,0.609,0.896,0.0936
LAC,andersen,5,au,0.706,0.36,0.622,0.443,0.226,0.307,0.625,0.0011
LAC,opisthokonta,20,sh,1,0.887,0.901,0.819,0.126,0.0675,0.103,0.691
LAC,opisthokonta,20,au,0.679,0.539,0.582,0.45,0.0292,0.0138,0.0378,0.183
LAC,salichos,8,sh,1,0.916,0.84,0.781,0.459,0.868,0.674,0.775
LAC,salichos,8,au,0.628,0.565,0.541,0.486,0.262,0.62,0.157,0.294
HA,rayfinned,13,sh,1,0.832,0.739,0.577,0.403,0.314,0.887,0.598
HA,rayfinned,13,au,0.675,0.606,0.333,0.38,0.117,0.0926,0.508,0.354
LAC,salichos,20,sh,1,0.53,0.557,0.475,0.474,0.593,0.924,0.945
LAC,salichos,20,au,0.836,0.588,0.256,0.251,0.271,0.236,0.839,0.838
LAC,rayfinned,19,sh,1,0.823,0.6,0.571,0.0575,0.507,0.579,0.404
LAC,rayfinned,19,au,0.771,0.613,0.266,0.288,0.00858,0.186,0.273,0.0224
HIV,spiralia,2,sh,1,0.845,0.841,0.368,0.368,0.338,0.368,0.812
HIV,spiralia,2,au,0.708,0.79,0.784,0.249,0.25,0.181,0.239,0.477
NP,dosreis,17,sh,1,0.95,0.668,0.616,0.673,0.531,0.883,0.788
NP,dosreis,17,au,0.635,0.654,0.36,0.385,0.309,0.259,0.434,0.245
HIV,rayfinned,10,sh,1,0.919,0.623,0.804,0.813,0.325,0.623,0.435
HIV,rayfinned,10,au,0.772,0.687,0.355,0.299,0.525,0.21,0.355,0.146
HA,rayfinned,8,sh,1,0.876,0.893,0.329,0.0435,0.496,0.891,0.5
HA,rayfinned,8,au,0.661,0.585,0.558,0.0921,0.0122,0.177,0.551,0.154
NP,andersen,12,sh,1,0.769,0.793,0.657,0.657,0.871,0.951,0.144
NP,andersen,12,au,0.766,0.679,0.546,0.275,0.275,0.538,0.764,0.0742
HA,andersen,16,sh,1,0.731,0.731,0.9,0.209,0.634,0.807,0.413
HA,andersen,16,au,0.715,0.169,0.167,0.527,0.0239,0.296,0.602,0.101
HIV,andersen,16,sh,1,0.946,0.767,0.708,0.567,0.669,0.868,0.282
HIV,andersen,16,au,0.674,0.675,0.441,0.369,0.261,0.427,0.582,0.0912
LAC,salichos,12,sh,1,0.705,0.928,0.849,0.212,0.705,0.706,0.706
LAC,salichos,12,au,0.652,0.394,0.652,0.591,0.0563,0.416,0.427,0.426
LAC,rayfinned,1,sh,1,0.896,0.754,0.632,0.0672,0.373,0.506,0.278
LAC,rayfinned,1,au,0.789,0.568,0.453,0.292,0.0247,0.199,0.16,0.0322
NP,opisthokonta,1,sh,1,0.957,0.746,0.744,0.508,0.295,0.284,0.744
NP,opisthokonta,1,au,0.901,0.904,0.524,0.533,0.186,0.111,0.0834,0.534
HIV,ruhfel,8,sh,1,0.772,0.679,0.728,0.305,0.692,0.701,0.281
HIV,ruhfel,8,au,0.691,0.491,0.385,0.484,0.114,0.373,0.356,0.104
HIV,opisthokonta,8,sh,1,0.826,0.98,1,0.996,0.0717,0.3,0.818
HIV,opisthokonta,8,au,0.49,0.655,0.704,0.709,0.801,0.0428,0.205,0.654
NP,prum,10,sh,1,0.968,0.743,0.743,0.509,0.524,0.946,0.345
NP,prum,10,au,0.875,0.874,0.289,0.288,0.214,0.424,0.874,0.0527
NP,andersen,4,sh,1,0.937,0.875,0.898,0.535,0.886,0.875,0.143
NP,andersen,4,au,0.578,0.574,0.529,0.561,0.22,0.575,0.529,0.0392
HIV,rayfinned,8,sh,1,0.816,0.91,0.404,0.223,0.643,0.915,0.581
HIV,rayfinned,8,au,0.717,0.475,0.588,0.141,0.0906,0.243,0.629,0.253
LAC,opisthokonta,12,sh,1,0.904,0.803,0.803,0.315,0.184,0.803,0.627
LAC,opisthokonta,12,au,0.708,0.621,0.562,0.562,0.127,0.107,0.562,0.299
NP,salichos,9,sh,1,0.869,0.302,0.626,0.339,0.302,0.302,0.997
NP,salichos,9,au,0.644,0.646,0.243,0.426,0.228,0.243,0.243,0.83
HA,opisthokonta,1,sh,1,0.896,0.988,0.535,0.998,0.0879,0.991,0.877
HA,opisthokonta,1,au,0.606,0.655,0.744,0.304,0.669,0.0401,0.74,0.656
NP,opisthokonta,17,sh,1,0.984,0.6,0.802,0.239,0.149,0.777,0.985
NP,opisthokonta,17,au,0.918,0.923,0.374,0.372,0.0486,0.0423,0.341,0.926
LAC,dosreis,3,sh,1,0.891,0.971,0.876,0.299,0.678,0.904,0.227
LAC,dosreis,3,au,0.767,0.403,0.654,0.501,0.171,0.355,0.494,0.0459
NP,ruhfel,8,sh,1,0.875,0.881,0.144,0.0635,0.55,0.939,0.43
NP,ruhfel,8,au,0.696,0.675,0.331,0.0405,0.00646,0.205,0.552,0.113
HA,spiralia,12,sh,1,0.956,0.299,0.703,0.07,0.683,0.449,0.904
HA,spiralia,12,au,0.838,0.696,0.177,0.451,0.0254,0.344,0.297,0.569
HA,andersen,3,sh,1,0.852,0.852,0.852,0.482,0.684,0.853,0.217
HA,andersen,3,au,0.696,0.553,0.552,0.552,0.273,0.321,0.552,0.0903
NP,rayfinned,12,sh,1,0.942,0.955,0.3,0.102,0.622,0.94,0.389
NP,rayfinned,12,au,0.775,0.635,0.495,0.0891,0.0163,0.261,0.57,0.0673
LAC,ruhfel,8,sh,1,0.776,0.756,0.347,0.275,0.559,0.918,0.216
LAC,ruhfel,8,au,0.717,0.48,0.447,0.0581,0.0252,0.189,0.575,0.0186
HA,prum,12,sh,1,0.966,0.835,0.896,0.391,0.744,0.834,0.122
HA,prum,12,au,0.654,0.671,0.445,0.524,0.147,0.361,0.477,0.0252
LAC,dosreis,10,sh,1,0.944,0.871,0.345,0.197,0.572,0.888,0.733
LAC,dosreis,10,au,0.746,0.393,0.576,0.129,0.0213,0.267,0.609,0.35
NP,spiralia,16,sh,1,0.916,0.432,0.433,0.0555,0.245,0.432,0.871
NP,spiralia,16,au,0.692,0.699,0.253,0.249,0.03,0.127,0.252,0.701
HA,ruhfel,7,sh,1,0.895,0.557,0.928,0.229,0.733,0.885,0.321
HA,ruhfel,7,au,0.741,0.564,0.411,0.487,0.0779,0.342,0.453,0.0606
HA,opisthokonta,12,sh,1,0.863,0.998,0.698,0.132,0.432,0.698,0.698
HA,opisthokonta,12,au,0.664,0.646,0.854,0.502,0.0769,0.149,0.5,0.502
HA,rayfinned,15,sh,1,0.847,0.82,0.544,0.0265,0.311,0.808,0.418
HA,rayfinned,15,au,0.759,0.623,0.356,0.29,0.0014,0.096,0.273,0.0876
LAC,prum,9,sh,1,0.721,0.935,0.899,0.414,0.804,0.914,0.151
LAC,prum,9,au,0.574,0.522,0.441,0.539,0.0566,0.381,0.398,0.00654
HA,prum,6,sh,1,0.925,0.913,0.616,0.208,0.397,0.942,0.442
HA,prum,6,au,0.825,0.66,0.544,0.192,0.0703,0.236,0.827,0.194
LAC,andersen,3,sh,1,0.973,0.792,0.789,0.987,0.491,0.807,0.247
LAC,andersen,3,au,0.649,0.649,0.435,0.521,0.649,0.226,0.455,0.0311
HA,dosreis,10,sh,1,0.928,0.801,0.452,0.325,0.719,0.801,0.506
HA,dosreis,10,au,0.645,0.654,0.569,0.237,0.0485,0.403,0.57,0.224
LAC,ruhfel,17,sh,1,0.716,0.827,0.678,0.307,0.287,0.927,0.133
LAC,ruhfel,17,au,0.762,0.331,0.538,0.337,0.0584,0.086,0.545,0.0111
HIV,spiralia,12,sh,1,0.94,0.583,0.583,0.372,0.0736,0.789,0.931
HIV,spiralia,12,au,0.623,0.696,0.293,0.295,0.116,0.0285,0.488,0.701
NP,andersen,17,sh,0.958,1,0.871,0.68,0.61,0.477,0.871,0.171
NP,andersen,17,au,0.833,0.833,0.673,0.297,0.0833,0.252,0.673,0.0199
HA,andersen,13,sh,1,0.988,0.584,0.583,0.583,0.399,0.987,0.385
HA,andersen,13,au,0.845,0.852,0.202,0.202,0.202,0.32,0.852,0.0385
NP,rayfinned,9,sh,1,0.835,0.57,0.608,0.0751,0.481,0.725,0.69
NP,rayfinned,9,au,0.774,0.536,0.245,0.283,0.015,0.163,0.46,0.293
HIV,spiralia,7,sh,1,0.761,0.312,0.28,0.131,0.29,0.595,0.868
HIV,spiralia,7,au,0.921,0.453,0.194,0.0686,0.0196,0.0602,0.189,0.437
NP,dosreis,12,sh,1,0.923,0.689,0.967,0.212,0.364,0.969,0.413
NP,dosreis,12,au,0.894,0.675,0.282,0.894,0.0704,0.208,0.895,0.173
HIV,rayfinned,15,sh,1,0.901,0.812,0.748,0.278,0.509,0.91,0.611
HIV,rayfinned,15,au,0.819,0.592,0.429,0.329,0.0816,0.258,0.619,0.128
NP,opisthokonta,12,sh,0.98,1,0.997,0.174,0.174,0.988,0.996,0.769
NP,opisthokonta,12,au,0.714,0.651,0.714,0.134,0.133,0.673,0.727,0.614
HA,opisthokonta,4,sh,1,0.792,0.189,0.785,0.997,0.147,0.189,0.998
HA,opisthokonta,4,au,0.505,0.637,0.277,0.638,0.773,0.0972,0.276,0.814
NP,andersen,1,sh,1,0.877,0.877,0.771,0.302,0.838,0.821,0.177
NP,andersen,1,au,0.672,0.687,0.688,0.207,0.101,0.27,0.466,0.00854
LAC,opisthokonta,17,sh,1,0.89,0.796,0.814,0.67,0.265,0.814,0.678
LAC,opisthokonta,17,au,0.631,0.591,0.479,0.685,0.277,0.126,0.685,0.389
LAC,dosreis,6,sh,1,0.912,0.682,0.911,0.496,0.937,0.917,0.273
LAC,dosreis,6,au,0.621,0.546,0.301,0.492,0.249,0.599,0.58,0.0713
HIV,salichos,5,sh,1,0.788,0.201,0.989,0.199,0.201,0.201,0.731
HIV,salichos,5,au,0.453,0.631,0.202,0.73,0.206,0.199,0.204,0.601
HIV,andersen,8,sh,1,0.953,0.956,0.918,0.442,0.605,0.746,0.116
HIV,andersen,8,au,0.734,0.709,0.866,0.728,0.189,0.119,0.476,0.0299
NP,opisthokonta,4,sh,1,0.739,0.405,0.405,0.262,0.362,0.351,0.916
NP,opisthokonta,4,au,0.794,0.536,0.46,0.461,0.118,0.179,0.172,0.802
HIV,andersen,13,sh,1,0.981,0.793,0.432,0.781,0.532,0.965,0.189
HIV,andersen,13,au,0.836,0.832,0.394,0.0946,0.304,0.366,0.743,0.0393
LAC,salichos,17,sh,1,0.94,0.666,0.917,0.998,0.0836,0.993,0.457
LAC,salichos,17,au,0.918,0.756,0.297,0.725,0.918,0.0441,0.779,0.251
LAC,rayfinned,4,sh,1,0.804,0.859,0.756,0.391,0.307,0.938,0.124
LAC,rayfinned,4,au,0.851,0.332,0.504,0.252,0.179,0.105,0.617,0.0297
NP,prum,15,sh,1,0.937,0.956,0.853,0.543,0.677,0.956,0.1
NP,prum,15,au,0.575,0.297,0.479,0.633,0.192,0.33,0.512,0.00178
LAC,spiralia,9,sh,1,0.792,0.679,0.291,0.141,0.551,0.837,0.481
LAC,spiralia,9,au,0.764,0.501,0.341,0.151,0.0279,0.249,0.57,0.193
NP,prum,9,sh,1,0.855,0.749,0.854,0.338,0.466,0.913,0.123
NP,prum,9,au,0.742,0.233,0.445,0.524,0.0658,0.263,0.558,0.00298
HIV,prum,9,sh,1,0.776,0.682,0.53,0.655,0.486,0.592,0.738
HIV,prum,9,au,0.686,0.58,0.348,0.332,0.344,0.0997,0.448,0.237
NP,rayfinned,17,sh,1,0.819,0.835,0.41,0.202,0.733,0.892,0.559
NP,rayfinned,17,au,0.672,0.555,0.544,0.165,0.0626,0.347,0.531,0.218
HA,spiralia,17,sh,1,0.952,0.488,0.95,0.16,0.774,0.774,0.51
HA,spiralia,17,au,0.871,0.879,0.312,0.874,0.047,0.439,0.44,0.165
HA,andersen,6,sh,1,0.813,0.84,0.703,0.455,0.479,0.823,0.29
HA,andersen,6,au,0.719,0.354,0.588,0.296,0.238,0.241,0.519,0.0875
HA,ruhfel,2,sh,1,0.978,0.853,0.934,0.591,0.579,0.766,0.332
HA,ruhfel,2,au,0.659,0.662,0.567,0.687,0.274,0.244,0.556,0.117
HA,opisthokonta,17,sh,1,0.764,0.995,0.996,0.115,0.991,0.994,0.762
HA,opisthokonta,17,au,0.589,0.627,0.767,0.785,0.0684,0.724,0.757,0.62
LAC,dosreis,15,sh,1,0.873,0.768,0.802,0.502,0.791,0.906,0.232
LAC,dosreis,15,au,0.718,0.532,0.413,0.478,0.235,0.389,0.551,0.113
NP,spiralia,13,sh,1,0.765,0.72,0.712,0.49,0.129,0.73,0.908
NP,spiralia,13,au,0.855,0.469,0.312,0.48,0.227,0.0403,0.426,0.605
HA,prum,17,sh,1,0.927,0.7,0.926,0.301,0.696,0.926,0.173
HA,prum,17,au,0.689,0.705,0.498,0.702,0.141,0.517,0.705,0.0658
LAC,andersen,6,sh,1,0.826,0.95,0.674,0.481,0.575,0.983,0.0426
LAC,andersen,6,au,0.781,0.544,0.595,0.339,0.23,0.222,0.781,0.00122
HIV,opisthokonta,18,sh,1,0.859,0.468,0.131,0.131,0.263,0.862,0.997
HIV,opisthokonta,18,au,0.551,0.693,0.316,0.0658,0.0659,0.126,0.694,0.816
LAC,ruhfel,12,sh,1,0.923,0.988,0.789,0.307,0.264,0.828,0.201
LAC,ruhfel,12,au,0.769,0.454,0.731,0.482,0.0785,0.145,0.451,0.0159
HIV,spiralia,17,sh,1,0.834,0.826,0.443,0.228,0.238,0.474,0.469
HIV,spiralia,17,au,0.74,0.595,0.512,0.266,0.129,0.102,0.29,0.12
HA,dosreis,15,sh,0.991,1,0.887,0.245,0.179,0.83,0.981,0.615
HA,dosreis,15,au,0.688,0.687,0.687,0.123,0.0414,0.641,0.686,0.357
HA,rayfinned,10,sh,1,0.948,0.724,0,0.478,0.519,0.723,0.665
HA,rayfinned,10,au,0.858,0.59,0.291,1.6e05,0.105,0.15,0.3,0.0969
HA,spiralia,9,sh,1,0.856,0.856,0.646,0.242,0.358,0.652,0.408
HA,spiralia,9,au,0.774,0.586,0.587,0.608,0.0869,0.142,0.585,0.25
HA,prum,3,sh,1,0.809,0.809,0.963,0.291,0.498,0.965,0.295
HA,prum,3,au,0.79,0.205,0.204,0.829,0.0806,0.254,0.791,0.14
HIV,spiralia,3,sh,1,0.856,0.446,0.347,0.447,0.102,0.483,0.736
HIV,spiralia,3,au,0.75,0.631,0.237,0.0993,0.237,0.0307,0.287,0.357
HA,rayfinned,9,sh,1,0.817,0.873,0.423,0.0551,0.701,0.951,0.334
HA,rayfinned,9,au,0.696,0.521,0.459,0.125,0.00847,0.381,0.601,0.0719
HIV,rayfinned,11,sh,1,0.95,0.614,0.651,0.118,0.317,0.949,0.644
HIV,rayfinned,11,au,0.699,0.777,0.222,0.361,0.0512,0.105,0.776,0.203
NP,dosreis,16,sh,1,0.911,0.912,0.911,0.298,0.231,0.912,0.182
NP,dosreis,16,au,0.624,0.69,0.689,0.689,0.0402,0.0763,0.689,0.0201
NP,andersen,13,sh,1,0.874,0.875,0.875,0.466,0.726,0.838,0.279
NP,andersen,13,au,0.732,0.42,0.425,0.424,0.111,0.436,0.622,0.0479
HA,andersen,17,sh,1,0.826,0.76,0.806,0.66,0.76,0.76,0.396
HA,andersen,17,au,0.634,0.585,0.447,0.479,0.288,0.445,0.444,0.149
HIV,salichos,1,sh,1,0.715,0.548,0.899,0.467,0.35,0.467,0.714
HIV,salichos,1,au,0.686,0.592,0.415,0.685,0.35,0.193,0.338,0.593
LAC,salichos,13,sh,1,0.953,0.495,0.728,0.234,0.908,0.312,0.908
LAC,salichos,13,au,0.812,0.69,0.223,0.371,0.0717,0.607,0.149,0.609
HIV,andersen,17,sh,1,0.924,0.86,0.971,0.869,0.766,0.767,0.154
HIV,andersen,17,au,0.594,0.581,0.589,0.588,0.58,0.673,0.674,0.0469
HA,rayfinned,20,sh,1,0.93,0.643,0.418,0.206,0.212,0.723,0.363
HA,rayfinned,20,au,0.806,0.625,0.416,0.188,0.0739,0.111,0.387,0.0789
NP,prum,11,sh,1,0.899,0.842,0.58,0.351,0.775,0.928,0.213
NP,prum,11,au,0.719,0.721,0.495,0.385,0.184,0.481,0.726,0.0689
HIV,opisthokonta,9,sh,1,0.962,0.976,0.997,0.974,0.201,0.998,0.759
HIV,opisthokonta,9,au,0.638,0.669,0.678,0.621,0.534,0.173,0.63,0.596
HIV,ruhfel,9,sh,1,0.886,0.813,0.707,0.485,0.519,0.813,0.46
HIV,ruhfel,9,au,0.722,0.548,0.465,0.535,0.184,0.316,0.462,0.261
NP,opisthokonta,16,sh,1,0.858,0.457,0.899,0.483,0.753,0.753,0.507
NP,opisthokonta,16,au,0.645,0.646,0.134,0.692,0.266,0.304,0.302,0.347
NP,salichos,8,sh,1,0.763,0.922,1,0.94,0.1,0.663,0.764
NP,salichos,8,au,0.805,0.585,0.672,0.802,0.812,0.0485,0.34,0.589
LAC,opisthokonta,13,sh,1,0.907,0.763,0.864,0.0299,0.134,0.448,0.468
LAC,opisthokonta,13,au,0.77,0.601,0.352,0.462,0.00244,0.0148,0.111,0.165
HIV,rayfinned,9,sh,1,0.731,0.381,0.619,0.373,0.115,0.555,0.63
HIV,rayfinned,9,au,0.806,0.494,0.125,0.385,0.208,0.0486,0.277,0.349
NP,andersen,5,sh,1,0.863,0.484,0.879,0.303,0.952,0.952,0.163
NP,andersen,5,au,0.624,0.493,0.263,0.495,0.145,0.642,0.642,0.0181
LAC,dosreis,2,sh,1,0.901,0.685,0.819,0.444,0.302,0.854,0.333
LAC,dosreis,2,au,0.753,0.477,0.405,0.404,0.166,0.141,0.623,0.032
LAC,ruhfel,9,sh,1,0.943,0.768,0.55,0.0708,0.344,0.885,0.392
LAC,ruhfel,9,au,0.693,0.742,0.453,0.199,0.00927,0.107,0.346,0.125
NP,rayfinned,13,sh,1,0.938,0.855,0.633,0.187,0.246,0.878,0.0559
NP,rayfinned,13,au,0.677,0.652,0.225,0.153,0.056,0.11,0.703,0.00529
HA,andersen,2,sh,1,0.816,0.669,0.554,0.582,0.977,0.978,0.412
HA,andersen,2,au,0.797,0.762,0.587,0.233,0.209,0.796,0.796,0.107
HA,spiralia,13,sh,1,0.982,0.625,0.945,0.133,0.176,0.787,0.575
HA,spiralia,13,au,0.881,0.882,0.24,0.665,0.0397,0.0314,0.428,0.183
NP,ruhfel,9,sh,0.929,1,0.956,0.956,0.242,0.528,0.758,0.343
NP,ruhfel,9,au,0.683,0.683,0.737,0.737,0.0903,0.285,0.43,0.135
HA,opisthokonta,13,sh,1,0.874,0.616,0.616,0.616,0.137,0.616,0.891
HA,opisthokonta,13,au,0.559,0.773,0.186,0.186,0.185,0.0874,0.185,0.788
HA,ruhfel,6,sh,1,0.951,0.873,0.73,0.381,0.637,0.95,0.15
HA,ruhfel,6,au,0.857,0.617,0.375,0.361,0.212,0.329,0.656,0.0734
LAC,dosreis,11,sh,1,0.872,0.748,0.401,0.326,0.791,0.967,0.348
LAC,dosreis,11,au,0.681,0.518,0.387,0.147,0.0536,0.481,0.692,0.156
NP,spiralia,17,sh,1,0.972,0.973,0.66,0.124,0.437,0.921,0.921
NP,spiralia,17,au,0.923,0.761,0.781,0.249,0.0888,0.111,0.647,0.648
HA,prum,13,sh,1,0.917,0.943,0.652,0.662,0.476,0.853,0.442
HA,prum,13,au,0.608,0.606,0.673,0.393,0.431,0.26,0.535,0.19
HA,rayfinned,14,sh,1,0.773,0.214,0.828,0.207,0.481,0.843,0.651
HA,rayfinned,14,au,0.743,0.536,0.03,0.223,0.0139,0.267,0.543,0.353
HA,prum,7,sh,1,0.948,0.793,0.805,0.581,0.371,0.884,0.167
HA,prum,7,au,0.774,0.482,0.405,0.361,0.302,0.198,0.611,0.0528
LAC,prum,8,sh,1,0.894,0.652,0.527,0.392,0.639,0.964,0.205
LAC,prum,8,au,0.693,0.561,0.389,0.263,0.163,0.371,0.725,0.0436
LAC,andersen,2,sh,1,0.836,0.976,0.973,0.434,0.837,0.701,0.127
LAC,andersen,2,au,0.685,0.64,0.745,0.743,0.148,0.356,0.321,0.00557
HIV,spiralia,13,sh,1,0.876,0.434,0.841,0.434,0.194,0.434,0.867
HIV,spiralia,13,au,0.621,0.625,0.135,0.543,0.135,0.0428,0.136,0.61
LAC,ruhfel,16,sh,1,0.971,0.916,0.56,0.55,0.192,0.916,0.229
LAC,ruhfel,16,au,0.893,0.637,0.55,0.36,0.151,0.0361,0.548,0.053
HA,dosreis,11,sh,1,0.674,0.843,0.843,0.101,0.621,0.731,0.565
HA,dosreis,11,au,0.82,0.231,0.589,0.59,0.0154,0.289,0.406,0.241
NP,andersen,16,sh,1,0.803,0.755,0.8,0.566,0.756,0.838,0.237
NP,andersen,16,au,0.747,0.475,0.276,0.49,0.266,0.541,0.588,0.0931
HA,andersen,12,sh,1,0.947,0.85,0.715,0.534,0.632,0.712,0.27
HA,andersen,12,au,0.752,0.751,0.574,0.197,0.436,0.162,0.449,0.115
HIV,spiralia,6,sh,1,0.917,0.998,0.995,0.0077,0.33,0.541,0.907
HIV,spiralia,6,au,0.483,0.677,0.853,0.826,0.000683,0.064,0.245,0.629
NP,rayfinned,8,sh,1,0.937,0.588,0.291,0.473,0.158,0.601,0.444
NP,rayfinned,8,au,0.83,0.647,0.318,0.0753,0.0953,0.0569,0.387,0.2
HIV,rayfinned,14,sh,1,0.754,0.693,0.724,0.0211,0.445,0.639,0.736
HIV,rayfinned,14,au,0.814,0.502,0.33,0.342,0.00301,0.113,0.24,0.338
LAC,dosreis,20,sh,1,0.908,0.683,0.805,0.284,0.577,0.633,0.207
LAC,dosreis,20,au,0.698,0.621,0.291,0.486,0.0745,0.315,0.314,0.0542
NP,dosreis,13,sh,1,0.801,0.829,0.795,0.12,0.438,0.886,0.759
NP,dosreis,13,au,0.71,0.565,0.451,0.358,0.0425,0.186,0.606,0.31
LAC,opisthokonta,16,sh,1,0.908,0.816,0.612,0.138,0.326,0.731,0.772
LAC,opisthokonta,16,au,0.702,0.595,0.464,0.282,0.0223,0.0982,0.473,0.425
HA,opisthokonta,5,sh,1,0.993,0.769,0.175,0.175,0.175,0.997,0.789
HA,opisthokonta,5,au,0.515,0.784,0.666,0.0882,0.0878,0.088,0.853,0.695
NP,opisthokonta,13,sh,1,0.887,0.724,0.417,0.992,0.206,0.997,0.895
NP,opisthokonta,13,au,0.628,0.698,0.588,0.162,0.738,0.134,0.763,0.672
HA,dosreis,20,sh,1,0.906,0.859,0.548,0.293,0.857,0.859,0.397
HA,dosreis,20,au,0.625,0.632,0.689,0.171,0.0751,0.691,0.689,0.117
LAC,dosreis,7,sh,1,0.782,0.871,0.75,0.512,0.34,0.871,0.368
LAC,dosreis,7,au,0.681,0.559,0.706,0.247,0.189,0.148,0.706,0.115
LAC,rayfinned,5,sh,1,0.829,0.896,0.589,0.273,0.609,0.929,0.307
LAC,rayfinned,5,au,0.698,0.535,0.498,0.222,0.105,0.328,0.633,0.097
LAC,salichos,16,sh,1,0.94,0.998,0.923,0.164,0.46,0.205,0.754
LAC,salichos,16,au,0.879,0.741,0.808,0.699,0.109,0.232,0.228,0.447
HIV,andersen,12,sh,1,0.959,0.905,0.718,0.612,0.676,0.905,0.151
HIV,andersen,12,au,0.694,0.665,0.577,0.344,0.287,0.365,0.549,0.0707
NP,opisthokonta,5,sh,1,0.782,0.973,0.974,0.0941,0.743,0.956,0.998
NP,opisthokonta,5,au,0.568,0.627,0.692,0.695,0.0476,0.592,0.644,0.686
HIV,andersen,9,sh,1,0.808,0.411,0.54,0.327,0.805,0.954,0.213
HIV,andersen,9,au,0.877,0.424,0.19,0.405,0.133,0.489,0.748,0.061
HIV,salichos,4,sh,1,0.962,0.378,0.291,0.189,0.469,0.291,0.791
HIV,salichos,4,au,0.841,0.847,0.296,0.0703,0.0872,0.129,0.0692,0.323
NP,prum,14,sh,1,0.944,0.953,0.844,0.25,0.921,0.859,0.131
NP,prum,14,au,0.651,0.247,0.523,0.178,0.0382,0.544,0.69,0.0326
LAC,spiralia,8,sh,1,0.85,0.83,0.485,0.267,0.076,0.578,0.512
LAC,spiralia,8,au,0.788,0.565,0.497,0.177,0.0527,0.00584,0.242,0.222
HA,andersen,7,sh,1,0.826,0.826,0.826,0.776,0.908,0.909,0.0321
HA,andersen,7,au,0.508,0.494,0.494,0.494,0.153,0.483,0.48,0.000929
HA,spiralia,16,sh,1,0.946,0.835,0.835,0.0546,0.709,0.835,0.952
HA,spiralia,16,au,0.714,0.627,0.588,0.593,0.0132,0.407,0.6,0.621
NP,rayfinned,16,sh,1,0.951,0.742,0,0.643,0.743,0.674,0.376
NP,rayfinned,16,au,0.628,0.645,0.333,1.91e68,0.183,0.349,0.247,0.00717
NP,prum,8,sh,1,0.977,0.896,0.619,0.428,0.677,0.981,0.217
NP,prum,8,au,0.791,0.792,0.632,0.363,0.196,0.245,0.792,0.018
HIV,prum,8,sh,1,0.911,0.916,0.727,0.409,0.685,0.908,0.381
HIV,prum,8,au,0.676,0.675,0.677,0.448,0.206,0.449,0.675,0.142
HA,prum,16,sh,1,0.906,0.974,0.844,0.308,0.777,0.974,0.111
