name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
1RII,salichos,4,au,0.69,0.575,0.577,0.314,0.575,0.401,0.479,0.113
1RII,salichos,5,sh,0.909,1,0.899,0.791,0.604,0.899,0.833,0.182
1RII,salichos,5,au,0.622,0.622,0.606,0.441,0.438,0.606,0.343,0.0507
1RII,salichos,6,sh,1,0.947,0.801,0.734,0.894,0.555,0.734,0.607
1RII,salichos,6,au,0.566,0.602,0.508,0.499,0.566,0.383,0.503,0.163
1RII,salichos,7,sh,1,0.935,0.418,0.785,0.08,0.715,0.418,0.566
1RII,salichos,7,au,0.656,0.658,0.26,0.49,0.0356,0.393,0.26,0.282
1RII,salichos,8,sh,0.994,1,0.931,0.508,0.449,0.922,0.77,0.162
1RII,salichos,8,au,0.694,0.695,0.696,0.468,0.259,0.694,0.442,0.0214
1RII,salichos,9,sh,0.886,0.904,0.835,0.544,0.69,1,0.995,0.181
1RII,salichos,9,au,0.578,0.57,0.516,0.233,0.505,0.58,0.579,0.05
1RII,spiralia,10,sh,1,0.821,0.613,0.578,0.682,0.496,0.802,0.023
1RII,spiralia,10,au,0.75,0.563,0.256,0.386,0.327,0.252,0.376,0.00148
1RII,spiralia,11,sh,1,0.921,0.923,0.705,0.623,0.754,0.897,0.0589
1RII,spiralia,11,au,0.594,0.47,0.532,0.33,0.299,0.445,0.558,0.00451
1RII,spiralia,12,sh,1,0.8,0.738,0.94,0.71,0.549,0.775,0.192
1RII,spiralia,12,au,0.674,0.524,0.369,0.685,0.437,0.323,0.457,0.0168
1RII,spiralia,13,sh,0.843,1,0.901,0.784,0.606,0.623,0.849,0.0714
1RII,spiralia,13,au,0.475,0.705,0.538,0.469,0.313,0.19,0.443,0.00641
1RII,spiralia,14,sh,1,0.846,0.609,0.912,0.48,0.641,0.841,0.229
1RII,spiralia,14,au,0.699,0.493,0.342,0.587,0.192,0.316,0.514,0.0403
1RII,spiralia,15,sh,1,0.955,0.796,0.527,0.514,0.631,0.924,0.167
1RII,spiralia,15,au,0.649,0.53,0.531,0.302,0.154,0.179,0.571,0.00647
1RII,spiralia,16,sh,1,0.805,0.819,0.897,0.676,0.821,0.717,0.152
1RII,spiralia,16,au,0.675,0.455,0.437,0.546,0.253,0.467,0.387,0.0348
1RII,spiralia,17,sh,1,0.86,0.891,0.739,0.791,0.599,0.734,0.17
1RII,spiralia,17,au,0.629,0.439,0.493,0.502,0.439,0.333,0.45,0.0332
1RII,spiralia,18,sh,0.748,0.685,1,0.793,0.72,0.609,0.816,0.196
1RII,spiralia,18,au,0.321,0.387,0.735,0.468,0.31,0.225,0.536,0.0628
1RII,spiralia,19,sh,1,0.822,0.902,0.879,0.56,0.734,0.915,0.211
1RII,spiralia,19,au,0.586,0.512,0.519,0.475,0.244,0.366,0.587,0.0538
1RII,spiralia,1,sh,1,0.959,0.909,0.859,0.419,0.456,0.705,0.223
1RII,spiralia,1,au,0.679,0.675,0.595,0.557,0.254,0.197,0.368,0.0393
1RII,spiralia,20,sh,1,0.88,0.825,0.749,0.548,0.718,0.854,0.103
1RII,spiralia,20,au,0.645,0.519,0.416,0.394,0.31,0.343,0.542,0.00976
1RII,spiralia,2,sh,1,0.789,0.83,0.758,0.399,0.514,0.598,0.199
1RII,spiralia,2,au,0.648,0.481,0.542,0.428,0.1,0.175,0.328,0.025
1RII,spiralia,3,sh,1,0.926,0.705,0.941,0.597,0.836,0.72,0.194
1RII,spiralia,3,au,0.603,0.458,0.361,0.578,0.357,0.573,0.269,0.018
1RII,spiralia,4,sh,1,0.953,0.757,0.738,0.549,0.724,0.743,0.291
1RII,spiralia,4,au,0.67,0.675,0.475,0.273,0.282,0.424,0.515,0.105
1RII,spiralia,5,sh,1,0.831,0.781,0.704,0.741,0.623,0.867,0.332
1RII,spiralia,5,au,0.694,0.501,0.423,0.278,0.286,0.371,0.576,0.108
1RII,spiralia,6,sh,1,0.87,0.737,0.707,0.495,0.68,0.733,0.308
1RII,spiralia,6,au,0.689,0.534,0.457,0.33,0.305,0.311,0.441,0.0246
1RII,spiralia,7,sh,1,0.742,0.916,0.741,0.842,0.718,0.88,0.047
1RII,spiralia,7,au,0.561,0.352,0.498,0.345,0.493,0.126,0.542,0.000357
1RII,spiralia,8,sh,1,0.789,0.823,0.93,0.542,0.81,0.713,0.241
1RII,spiralia,8,au,0.614,0.505,0.452,0.581,0.389,0.356,0.284,0.00712
1RII,spiralia,9,sh,1,0.759,0.797,0.708,0.678,0.951,0.729,0.227
1RII,spiralia,9,au,0.693,0.445,0.412,0.484,0.229,0.643,0.447,0.0931
HA,andersen,10,sh,0.967,1,0.96,0.64,0.682,0.712,0.927,0.244
HA,andersen,10,au,0.645,0.642,0.642,0.453,0.432,0.366,0.598,0.0994
HA,andersen,11,sh,1,0.881,0.695,0.857,0.806,0.942,0.984,0.0683
HA,andersen,11,au,0.59,0.387,0.429,0.558,0.437,0.554,0.592,0.012
HA,andersen,12,sh,0.956,0.97,1,0.687,0.577,0.824,0.876,0.088
HA,andersen,12,au,0.647,0.652,0.652,0.4,0.375,0.352,0.543,0.00622
HA,andersen,13,sh,1,0.912,0.717,0.942,0.59,0.97,0.822,0.0549
HA,andersen,13,au,0.554,0.521,0.354,0.596,0.174,0.482,0.478,0.00514
HA,andersen,14,sh,1,0.984,0.995,0.753,0.623,0.932,0.688,0.0687
HA,andersen,14,au,0.949,0.949,0.949,0.288,0.166,0.931,0.191,0.0109
HA,andersen,15,sh,1,0.851,0.94,0.927,0.708,0.698,0.852,0.105
HA,andersen,15,au,0.602,0.534,0.585,0.6,0.288,0.386,0.533,0.0447
HA,andersen,16,sh,1,0.858,0.915,0.553,0.244,0.858,0.766,0.606
HA,andersen,16,au,0.663,0.508,0.555,0.271,0.0913,0.504,0.467,0.182
HA,andersen,17,sh,1,0.915,0.945,0.899,0.425,0.688,0.915,0.149
HA,andersen,17,au,0.77,0.624,0.77,0.395,0.264,0.342,0.627,0.0159
HA,andersen,18,sh,1,0.93,0.852,0.785,0.448,0.676,0.828,0.153
HA,andersen,18,au,0.683,0.591,0.521,0.436,0.131,0.153,0.511,0.0455
HA,andersen,19,sh,1,0.837,0.983,0.885,0.353,0.777,0.988,0.0581
HA,andersen,19,au,0.664,0.513,0.665,0.53,0.127,0.413,0.665,0.00283
HA,andersen,1,sh,0.947,0.975,0.703,1,0.851,0.611,0.85,0.156
HA,andersen,1,au,0.465,0.466,0.581,0.464,0.52,0.31,0.52,0.0403
HA,andersen,20,sh,1,0.852,0.875,0.912,0.57,0.874,0.875,0.109
HA,andersen,20,au,0.524,0.475,0.504,0.538,0.212,0.499,0.435,0.0231
HA,andersen,2,sh,1,0.839,0.923,0.752,0.0607,0.811,0.85,0.199
HA,andersen,2,au,0.61,0.509,0.445,0.482,0.00248,0.409,0.16,0.0143
HA,andersen,3,sh,0.994,0.863,0.97,1,0.455,0.765,0.81,0.334
HA,andersen,3,au,0.711,0.529,0.71,0.712,0.282,0.467,0.488,0.164
HA,andersen,4,sh,1,0.84,0.859,0.791,0.403,0.705,0.856,0.0987
HA,andersen,4,au,0.681,0.519,0.522,0.432,0.105,0.305,0.43,0.0245
HA,andersen,5,sh,1,0.969,0.767,0.592,0.767,0.822,0.796,0.0726
HA,andersen,5,au,0.596,0.594,0.465,0.253,0.465,0.546,0.503,0.00554
HA,andersen,6,sh,1,0.894,0.997,0.898,0.374,0.697,0.971,0.16
HA,andersen,6,au,0.691,0.479,0.691,0.553,0.225,0.478,0.687,0.0359
HA,andersen,7,sh,1,0.696,0.746,0.746,0.736,0.592,0.942,0.228
HA,andersen,7,au,0.613,0.415,0.571,0.571,0.58,0.409,0.61,0.0521
HA,andersen,8,sh,1,0.946,0.852,0.643,0.535,0.926,0.912,0.265
HA,andersen,8,au,0.479,0.596,0.539,0.181,0.185,0.574,0.502,0.0482
HA,andersen,9,sh,1,0.959,0.988,0.864,0.846,0.496,0.618,0.0541
HA,andersen,9,au,0.644,0.643,0.646,0.347,0.589,0.238,0.424,0.00616
HA,dosreis,10,sh,1,0.887,0.574,0.749,0.192,0.755,0.84,0.322
HA,dosreis,10,au,0.607,0.577,0.258,0.433,0.0404,0.409,0.501,0.115
HA,dosreis,11,sh,1,0.71,0.795,0.795,0.184,0.872,0.825,0.111
HA,dosreis,11,au,0.66,0.453,0.461,0.465,0.0538,0.484,0.464,0.0312
HA,dosreis,12,sh,1,0.864,0.91,0.717,0.512,0.756,0.731,0.344
HA,dosreis,12,au,0.606,0.595,0.606,0.355,0.163,0.306,0.417,0.139
HA,dosreis,13,sh,1,0.895,0.861,0.85,0.426,0.817,0.623,0.448
HA,dosreis,13,au,0.644,0.502,0.551,0.566,0.173,0.393,0.33,0.27
HA,dosreis,14,sh,1,0.885,0.852,0.73,0.383,0.792,0.825,0.549
HA,dosreis,14,au,0.698,0.399,0.508,0.431,0.23,0.421,0.53,0.226
HA,dosreis,15,sh,1,0.718,0.866,0.745,0.444,0.852,0.848,0.309
HA,dosreis,15,au,0.71,0.421,0.579,0.437,0.178,0.552,0.304,0.085
HA,dosreis,16,sh,1,0.81,0.921,0.537,0.168,0.659,0.86,0.537
HA,dosreis,16,au,0.772,0.601,0.411,0.294,0.0628,0.317,0.528,0.193
HA,dosreis,17,sh,0.957,1,0.811,0.811,0.188,0.768,0.811,0.392
HA,dosreis,17,au,0.719,0.72,0.537,0.537,0.125,0.458,0.537,0.144
HA,dosreis,18,sh,1,0.931,0.645,0.857,0.559,0.797,0.932,0.319
HA,dosreis,18,au,0.642,0.511,0.402,0.422,0.296,0.431,0.638,0.0717
HA,dosreis,19,sh,1,0.811,0.715,0.625,0.494,0.569,0.776,0.379
HA,dosreis,19,au,0.735,0.537,0.37,0.283,0.217,0.308,0.509,0.231
HA,dosreis,1,sh,0.835,0.864,1,0.589,0.43,0.692,0.518,0.391
HA,dosreis,1,au,0.482,0.567,0.794,0.293,0.18,0.422,0.268,0.222
HA,dosreis,20,sh,1,0.972,0.738,0.903,0.342,0.685,0.909,0.594
HA,dosreis,20,au,0.692,0.691,0.525,0.531,0.125,0.331,0.533,0.276
HA,dosreis,2,sh,1,0.917,0.873,0.89,0.253,0.809,0.738,0.176
HA,dosreis,2,au,0.729,0.592,0.363,0.542,0.127,0.439,0.411,0.038
HA,dosreis,3,sh,1,0.73,0.757,0.757,0.643,0.725,0.782,0.419
HA,dosreis,3,au,0.694,0.373,0.514,0.513,0.334,0.46,0.5,0.175
HA,dosreis,4,sh,1,0.863,0.877,0.604,0.268,0.567,0.836,0.238
HA,dosreis,4,au,0.692,0.468,0.502,0.289,0.0751,0.257,0.557,0.0517
HA,dosreis,5,sh,1,0.83,0.705,0.743,0.818,0.679,0.459,0.364
HA,dosreis,5,au,0.701,0.523,0.397,0.4,0.496,0.379,0.35,0.239
HA,dosreis,6,sh,1,0.924,0.602,0.867,0.552,0.921,0.891,0.205
HA,dosreis,6,au,0.593,0.59,0.342,0.391,0.147,0.67,0.544,0.0779
HA,dosreis,7,sh,1,0.826,0.907,0.453,0.5,0.846,0.917,0.29
HA,dosreis,7,au,0.736,0.367,0.738,0.132,0.234,0.564,0.613,0.0493
HA,dosreis,8,sh,0.997,0.967,0.647,1,0.143,0.671,0.834,0.451
HA,dosreis,8,au,0.79,0.799,0.302,0.8,0.069,0.28,0.61,0.0974
HA,dosreis,9,sh,1,0.685,0.917,0.658,0.668,0.819,0.907,0.564
HA,dosreis,9,au,0.667,0.451,0.631,0.378,0.363,0.414,0.54,0.242
HA,opisthokonta,10,sh,1,0.995,0.993,0.92,0.1,0.309,0.755,0.756
HA,opisthokonta,10,au,0.636,0.714,0.748,0.621,0.0307,0.121,0.509,0.509
HA,opisthokonta,11,sh,1,0.466,0.625,0.886,0.508,0.785,0.338,0.214
HA,opisthokonta,11,au,0.721,0.237,0.413,0.722,0.41,0.519,0.247,0.0422
HA,opisthokonta,12,sh,1,0.832,0.815,0.928,0.404,0.629,0.948,0.0892
HA,opisthokonta,12,au,0.711,0.555,0.417,0.325,0.209,0.174,0.602,0.00587
HA,opisthokonta,13,sh,1,0.727,0.727,0.788,0.266,0.366,0.743,0.865
HA,opisthokonta,13,au,0.706,0.374,0.375,0.52,0.0481,0.184,0.301,0.572
HA,opisthokonta,14,sh,1,0.742,0.47,0.596,0.394,0.666,0.898,0.695
HA,opisthokonta,14,au,0.775,0.412,0.249,0.373,0.18,0.305,0.651,0.305
HA,opisthokonta,15,sh,1,0.772,0.773,0.555,0.114,0.251,0.691,0.313
HA,opisthokonta,15,au,0.856,0.488,0.255,0.192,0.0135,0.0863,0.4,0.182
HA,opisthokonta,16,sh,1,0.806,0.796,0.874,0.461,0.261,0.806,0.806
HA,opisthokonta,16,au,0.557,0.546,0.523,0.556,0.177,0.083,0.544,0.545
HA,opisthokonta,17,sh,1,0.938,0.837,0.729,0.263,0.61,0.775,0.542
HA,opisthokonta,17,au,0.803,0.454,0.504,0.408,0.121,0.189,0.544,0.134
HA,opisthokonta,18,sh,1,0.828,0.965,0.828,0.0396,0.796,0.764,0.508
HA,opisthokonta,18,au,0.704,0.476,0.702,0.476,0.0108,0.365,0.551,0.225
HA,opisthokonta,19,sh,1,0.785,0.998,0.698,0.231,0.919,0.646,0.646
HA,opisthokonta,19,au,0.664,0.616,0.656,0.434,0.154,0.659,0.4,0.4
HA,opisthokonta,1,sh,1,0.883,0.622,0.807,0.118,0.811,0.893,0.535
HA,opisthokonta,1,au,0.636,0.564,0.333,0.311,0.0296,0.513,0.568,0.269
HA,opisthokonta,20,sh,1,0.958,0.849,0.89,0.0977,0.335,0.996,0.841
HA,opisthokonta,20,au,0.678,0.68,0.531,0.526,0.0298,0.131,0.679,0.472
HA,opisthokonta,2,sh,1,0.872,0.712,0.872,0.158,0.532,0.789,0.722
HA,opisthokonta,2,au,0.802,0.619,0.363,0.625,0.0737,0.307,0.445,0.26
HA,opisthokonta,3,sh,1,0.961,0.58,0.778,0.571,0.954,1,0.717
HA,opisthokonta,3,au,0.658,0.66,0.366,0.516,0.465,0.66,0.662,0.309
HA,opisthokonta,4,sh,1,0.905,0.85,0.824,0.482,0.47,0.9,0.341
HA,opisthokonta,4,au,0.675,0.56,0.51,0.463,0.299,0.213,0.52,0.0988
HA,opisthokonta,5,sh,1,0.878,0.727,0.714,0.234,0.326,0.633,0.633
HA,opisthokonta,5,au,0.66,0.628,0.437,0.209,0.0821,0.148,0.441,0.442
HA,opisthokonta,6,sh,1,0.678,0.761,0.804,0.397,0.533,0.855,0.855
HA,opisthokonta,6,au,0.566,0.361,0.471,0.559,0.154,0.306,0.555,0.554
HA,opisthokonta,7,sh,1,0.968,0.998,0.748,0.085,0.472,0.967,0.574
HA,opisthokonta,7,au,0.802,0.807,0.805,0.524,0.026,0.12,0.805,0.212
HA,opisthokonta,8,sh,1,0.976,0.564,0.576,0.0678,0.471,0.92,0.529
HA,opisthokonta,8,au,0.847,0.845,0.238,0.264,0.0302,0.205,0.642,0.258
HA,opisthokonta,9,sh,1,0.885,0.885,0.918,0.0374,0.318,0.8,0.816
HA,opisthokonta,9,au,0.708,0.518,0.519,0.603,0.00521,0.12,0.3,0.309
HA,prum,10,sh,1,0.845,0.851,0.686,0.684,0.905,0.926,0.147
HA,prum,10,au,0.618,0.533,0.409,0.423,0.26,0.442,0.56,0.0289
HA,prum,11,sh,1,0.766,0.436,0.436,0.215,0.67,0.887,0.211
HA,prum,11,au,0.729,0.517,0.242,0.247,0.067,0.253,0.548,0.093
HA,prum,12,sh,1,0.935,0.701,0.653,0.295,0.588,0.862,0.0503
HA,prum,12,au,0.653,0.708,0.306,0.389,0.151,0.236,0.441,0.00624
HA,prum,13,sh,1,0.873,0.847,0.874,0.693,0.611,0.91,0.191
HA,prum,13,au,0.632,0.479,0.481,0.532,0.393,0.324,0.551,0.0523
HA,prum,14,sh,1,0.821,0.832,0.902,0.51,0.859,0.823,0.0705
HA,prum,14,au,0.691,0.487,0.5,0.439,0.283,0.482,0.366,0.00543
HA,prum,15,sh,1,0.958,0.829,0.692,0.603,0.465,0.466,0.12
HA,prum,15,au,0.677,0.696,0.537,0.294,0.254,0.254,0.246,0.0183
HA,prum,16,sh,1,0.904,0.827,0.374,0.433,0.918,0.925,0.108
HA,prum,16,au,0.715,0.236,0.391,0.0931,0.162,0.51,0.642,0.01
HA,prum,17,sh,1,0.895,0.895,0.855,0.395,0.466,0.675,0.0686
HA,prum,17,au,0.693,0.615,0.613,0.594,0.131,0.16,0.29,0.00494
HA,prum,18,sh,1,0.88,0.908,0.749,0.375,0.871,0.806,0.383
HA,prum,18,au,0.665,0.543,0.605,0.419,0.23,0.467,0.46,0.0738
HA,prum,19,sh,1,0.886,0.828,0.567,0.523,0.774,0.952,0.141
HA,prum,19,au,0.693,0.593,0.476,0.263,0.284,0.429,0.694,0.00435
HA,prum,1,sh,1,0.816,0.899,0.777,0.489,0.496,0.864,0.293
HA,prum,1,au,0.694,0.471,0.632,0.476,0.264,0.157,0.502,0.052
HA,prum,20,sh,1,0.895,0.818,0.885,0.605,0.659,0.766,0.0883
HA,prum,20,au,0.582,0.535,0.463,0.589,0.257,0.234,0.516,0.00455
HA,prum,2,sh,1,0.885,0.739,0.682,0.633,0.624,0.91,0.265
HA,prum,2,au,0.689,0.561,0.295,0.2,0.37,0.365,0.624,0.126
HA,prum,3,sh,1,0.901,0.834,0.82,0.239,0.804,0.883,0.318
HA,prum,3,au,0.608,0.604,0.471,0.412,0.129,0.432,0.537,0.046
HA,prum,4,sh,1,0.942,0.92,0.792,0.327,0.876,0.886,0.222
HA,prum,4,au,0.685,0.52,0.517,0.309,0.182,0.583,0.551,0.077
HA,prum,5,sh,1,0.783,0.926,0.804,0.535,0.829,0.858,0.0791
HA,prum,5,au,0.626,0.4,0.511,0.427,0.148,0.482,0.53,0.00867
HA,prum,6,sh,1,0.876,0.718,0.899,0.495,0.732,0.814,0.342
HA,prum,6,au,0.678,0.515,0.411,0.505,0.299,0.218,0.466,0.0979
HA,prum,7,sh,1,0.849,0.976,0.904,0.349,0.831,0.902,0.183
HA,prum,7,au,0.618,0.528,0.673,0.533,0.156,0.412,0.457,0.0601
HA,prum,8,sh,1,0.86,0.769,0.855,0.439,0.582,0.775,0.056
HA,prum,8,au,0.718,0.515,0.463,0.389,0.183,0.356,0.388,0.00245
HA,prum,9,sh,1,0.819,0.818,0.852,0.597,0.874,0.735,0.0717
HA,prum,9,au,0.616,0.529,0.53,0.528,0.309,0.465,0.376,0.00841
HA,rayfinned,10,sh,1,0.54,0.742,0.659,0.744,0.564,0.935,0.207
HA,rayfinned,10,au,0.735,0.252,0.316,0.41,0.447,0.384,0.641,0.0963
HA,rayfinned,11,sh,1,0.808,0.778,0.828,0.522,0.628,0.805,0.473
HA,rayfinned,11,au,0.677,0.482,0.446,0.544,0.271,0.272,0.505,0.233
HA,rayfinned,12,sh,1,0.896,0.909,0.887,0.394,0.783,0.883,0.0713
HA,rayfinned,12,au,0.612,0.548,0.491,0.495,0.111,0.411,0.449,0.0102
HA,rayfinned,13,sh,1,0.785,0.835,0.697,0.435,0.866,0.871,0.343
HA,rayfinned,13,au,0.606,0.584,0.466,0.384,0.198,0.511,0.409,0.111
HA,rayfinned,14,sh,1,0.99,0.828,0.789,0.126,0.74,0.98,0.128
HA,rayfinned,14,au,0.834,0.836,0.441,0.421,0.0356,0.361,0.837,0.0358
HA,rayfinned,15,sh,1,0.816,0.888,0.742,0.361,0.654,0.876,0.22
HA,rayfinned,15,au,0.71,0.535,0.501,0.376,0.206,0.347,0.567,0.0881
HA,rayfinned,16,sh,1,0.766,0.734,0.718,0.213,0.71,0.838,0.47
HA,rayfinned,16,au,0.762,0.457,0.357,0.355,0.125,0.425,0.54,0.286
HA,rayfinned,17,sh,1,0.686,0.472,0.469,0.511,0.669,0.569,0.467
HA,rayfinned,17,au,0.79,0.438,0.265,0.147,0.297,0.456,0.339,0.221
HA,rayfinned,18,sh,1,0.718,0.896,0.793,0.748,0.794,0.916,0.144
HA,rayfinned,18,au,0.64,0.424,0.526,0.42,0.323,0.3,0.585,0.0161
HA,rayfinned,19,sh,1,0.95,0.703,0.879,0.21,0.674,0.961,0.528
HA,rayfinned,19,au,0.671,0.631,0.337,0.501,0.053,0.349,0.645,0.233
HA,rayfinned,1,sh,1,0.845,0.935,0.846,0.845,0.566,0.754,0.0861
HA,rayfinned,1,au,0.765,0.509,0.599,0.502,0.5,0.134,0.627,0.0199
HA,rayfinned,20,sh,1,0.86,0.787,0.84,0.362,0.587,0.887,0.307
HA,rayfinned,20,au,0.699,0.621,0.383,0.506,0.205,0.258,0.482,0.081
HA,rayfinned,2,sh,1,0.801,0.865,0.887,0.455,0.676,0.937,0.258
HA,rayfinned,2,au,0.701,0.397,0.555,0.553,0.268,0.283,0.596,0.0753
HA,rayfinned,3,sh,1,0.764,0.889,0.9,0.371,0.912,0.912,0.0697
HA,rayfinned,3,au,0.781,0.317,0.543,0.474,0.229,0.27,0.265,0.00262
HA,rayfinned,4,sh,1,0.992,0.836,0.972,0.581,0.302,0.587,0.0643
HA,rayfinned,4,au,0.819,0.814,0.547,0.815,0.215,0.118,0.335,0.0213
HA,rayfinned,5,sh,1,0.936,0.596,0.678,0.3,0.806,0.936,0.179
HA,rayfinned,5,au,0.79,0.481,0.264,0.386,0.131,0.571,0.485,0.0386
HA,rayfinned,6,sh,1,0.888,0.676,0.704,0.618,0.744,0.804,0.133
HA,rayfinned,6,au,0.693,0.566,0.358,0.463,0.349,0.327,0.444,0.0259
HA,rayfinned,7,sh,1,0.883,0.908,0.459,0.553,0.616,0.775,0.123
HA,rayfinned,7,au,0.722,0.54,0.66,0.125,0.243,0.303,0.321,0.0267
HA,rayfinned,8,sh,1,0.882,0.737,0.736,0.371,0.779,0.855,0.0715
HA,rayfinned,8,au,0.65,0.54,0.433,0.435,0.178,0.391,0.475,0.00505
HA,rayfinned,9,sh,1,0.866,0.851,0.851,0.574,0.631,0.609,0.117
HA,rayfinned,9,au,0.592,0.588,0.535,0.534,0.218,0.363,0.278,0.0265
HA,ruhfel,10,sh,1,0.956,0.858,0.646,0.222,0.596,0.7,0.401
HA,ruhfel,10,au,0.711,0.637,0.496,0.339,0.0508,0.294,0.455,0.213
HA,ruhfel,11,sh,1,0.696,0.884,0.789,0.559,0.494,0.921,0.357
HA,ruhfel,11,au,0.678,0.418,0.571,0.503,0.281,0.114,0.489,0.0943
HA,ruhfel,12,sh,1,0.804,0.931,0.689,0.082,0.427,0.913,0.116
HA,ruhfel,12,au,0.65,0.439,0.604,0.237,0.0271,0.11,0.521,0.00824
HA,ruhfel,13,sh,1,0.978,0.728,0.962,0.761,0.153,0.86,0.226
HA,ruhfel,13,au,0.597,0.602,0.457,0.6,0.465,0.0159,0.419,0.0483
HA,ruhfel,14,sh,1,0.884,0.562,0.795,0.327,0.734,0.877,0.473
HA,ruhfel,14,au,0.687,0.533,0.222,0.413,0.116,0.468,0.582,0.209
HA,ruhfel,15,sh,1,0.868,0.638,0.591,0.453,0.399,0.839,0.309
HA,ruhfel,15,au,0.76,0.577,0.354,0.232,0.236,0.222,0.531,0.0837
HA,ruhfel,16,sh,1,0.78,0.78,0.753,0.244,0.606,0.916,0.278
HA,ruhfel,16,au,0.663,0.495,0.424,0.408,0.0392,0.334,0.563,0.045
HA,ruhfel,17,sh,1,0.944,0.705,0.629,0.162,0.587,0.86,0.377
HA,ruhfel,17,au,0.74,0.672,0.291,0.216,0.073,0.229,0.624,0.0792
HA,ruhfel,18,sh,1,0.782,0.714,0.73,0.448,0.544,0.867,0.256
HA,ruhfel,18,au,0.639,0.508,0.403,0.457,0.207,0.205,0.552,0.0713
HA,ruhfel,19,sh,1,0.872,0.568,0.861,0.55,0.63,0.745,0.151
HA,ruhfel,19,au,0.689,0.549,0.318,0.517,0.162,0.312,0.416,0.0307
HA,ruhfel,1,sh,1,0.958,0.793,0.496,0.394,0.497,0.958,0.446
HA,ruhfel,1,au,0.77,0.711,0.539,0.206,0.234,0.198,0.71,0.12
HA,ruhfel,20,sh,1,0.767,0.803,0.757,0.18,0.214,0.33,0.166
HA,ruhfel,20,au,0.769,0.401,0.467,0.498,0.0716,0.105,0.156,0.0484
HA,ruhfel,2,sh,1,0.88,0.909,0.277,0.285,0.576,0.618,0.328
HA,ruhfel,2,au,0.737,0.643,0.553,0.118,0.148,0.276,0.289,0.0828
HA,ruhfel,3,sh,1,0.956,0.693,0.836,0.174,0.766,0.783,0.215
HA,ruhfel,3,au,0.61,0.594,0.393,0.483,0.0452,0.435,0.443,0.00899
HA,ruhfel,4,sh,1,0.672,0.891,0.763,0.402,0.834,0.844,0.108
HA,ruhfel,4,au,0.64,0.346,0.566,0.488,0.2,0.427,0.433,0.00736
HA,ruhfel,5,sh,1,0.936,0.865,0.563,0.0555,0.399,0.732,0.17
HA,ruhfel,5,au,0.697,0.663,0.545,0.238,0.0101,0.119,0.363,0.0437
HA,ruhfel,6,sh,1,0.815,0.838,0.843,0.196,0.339,0.736,0.0828
HA,ruhfel,6,au,0.667,0.506,0.535,0.393,0.0483,0.0994,0.339,0.0129
HA,ruhfel,7,sh,1,0.956,0.858,0.583,0.152,0.433,0.657,0.41
HA,ruhfel,7,au,0.711,0.667,0.559,0.257,0.0266,0.16,0.342,0.155
HA,ruhfel,8,sh,1,0.877,0.926,0.616,0.138,0.802,0.838,0.34
HA,ruhfel,8,au,0.609,0.548,0.595,0.267,0.0349,0.387,0.51,0.0712
HA,ruhfel,9,sh,1,0.625,0.887,0.597,0.12,0.788,0.77,0.314
HA,ruhfel,9,au,0.667,0.345,0.634,0.32,0.0445,0.407,0.39,0.0619
HA,salichos,10,sh,1,0.963,0.884,0.71,0.994,0.51,0.791,0.168
HA,salichos,10,au,0.7,0.704,0.699,0.518,0.701,0.244,0.452,0.071
HA,salichos,11,sh,1,0.842,0.658,0.825,0.771,0.496,0.693,0.556
HA,salichos,11,au,0.621,0.555,0.428,0.55,0.404,0.227,0.321,0.204
HA,salichos,12,sh,1,0.944,0.631,0.489,0.625,0.724,0.594,0.594
HA,salichos,12,au,0.695,0.696,0.372,0.191,0.297,0.542,0.42,0.421
HA,salichos,13,sh,1,0.793,0.947,0.635,0.191,0.27,0.947,0.793
HA,salichos,13,au,0.638,0.561,0.672,0.179,0.0902,0.106,0.672,0.561
HA,salichos,14,sh,1,0.994,0.931,0.999,0.457,0.157,0.238,0.24
HA,salichos,14,au,0.725,0.524,0.757,0.628,0.155,0.0875,0.227,0.155
HA,salichos,15,sh,1,0.57,1,0.979,0.768,0.726,0.788,0.454
HA,salichos,15,au,0.78,0.419,0.779,0.777,0.432,0.468,0.403,0.242
HA,salichos,16,sh,1,0.633,0.633,0.818,0.563,0.813,0.719,0.325
HA,salichos,16,au,0.61,0.383,0.383,0.499,0.0952,0.501,0.551,0.145
HA,salichos,17,sh,1,1,0.874,1,0.992,0.429,0.849,0.242
HA,salichos,17,au,0.504,0.748,0.703,0.74,0.55,0.212,0.676,0.211
HA,salichos,18,sh,1,0.985,0.408,0.967,0.655,0.934,0.999,0.492
HA,salichos,18,au,0.762,0.763,0.278,0.764,0.453,0.764,0.761,0.34
HA,salichos,19,sh,1,0.684,0.956,0.683,0.208,0.296,0.605,0.605
HA,salichos,19,au,0.689,0.465,0.747,0.465,0.123,0.126,0.276,0.276
HA,salichos,1,sh,1,0.787,0.787,0.867,0.481,0.451,0.808,0.763
HA,salichos,1,au,0.652,0.433,0.433,0.584,0.241,0.213,0.531,0.366
HA,salichos,20,sh,1,0.456,0.832,0.869,0.515,0.351,0.774,0.56
HA,salichos,20,au,0.733,0.288,0.571,0.362,0.214,0.0972,0.553,0.248
HA,salichos,2,sh,1,0.972,0.998,0.702,0.113,0.507,0.951,0.338
